sid,search,"splunk_server","_time","is_realtime","event_count","exec_time","result_count","scan_count",status,"total_run_time","__mv_sid","__mv_search","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_scan_count","__mv_status","__mv_total_run_time"
"1447330622.7","| copybuckets json=""{\""vixes\"": {}, \""providers\"": {}}""",linux,"1447330622.322567",0,0,1447330622,0,0,canceled,"0.420000",,,,,,,,,,,
"1447334221.3","| copybuckets json=""{\""vixes\"": {}, \""providers\"": {}}""",linux,"1447334221.320163",0,0,1447334221,0,0,canceled,"0.261000",,,,,,,,,,,
"1447337821.12","| copybuckets json=""{\""vixes\"": {}, \""providers\"": {}}""",linux,"1447337821.413962",0,0,1447337821,0,0,canceled,"0.265000",,,,,,,,,,,
"1447341421.11","| copybuckets json=""{\""vixes\"": {}, \""providers\"": {}}""",linux,"1447341421.322170",0,0,1447341421,0,0,canceled,"0.307000",,,,,,,,,,,
"1447345021.27","| copybuckets json=""{\""vixes\"": {}, \""providers\"": {}}""",linux,"1447345021.280733",0,0,1447345021,0,0,canceled,"0.234000",,,,,,,,,,,
"1447348621.67","| copybuckets json=""{\""vixes\"": {}, \""providers\"": {}}""",linux,"1447348621.320961",0,0,1447348621,0,0,canceled,"0.198000",,,,,,,,,,,
"1447352221.72","| copybuckets json=""{\""providers\"": {}, \""vixes\"": {}}""",linux,"1447352221.195243",0,0,1447352221,0,0,canceled,"0.203000",,,,,,,,,,,
"1447355821.77","| copybuckets json=""{\""providers\"": {}, \""vixes\"": {}}""",linux,"1447355821.193951",0,0,1447355821,0,0,canceled,"0.186000",,,,,,,,,,,
"1447359421.86","| copybuckets json=""{\""providers\"": {}, \""vixes\"": {}}""",linux,"1447359421.206124",0,0,1447359421,0,0,canceled,"0.178000",,,,,,,,,,,
"1447363022.121","| copybuckets json=""{\""vixes\"": {}, \""providers\"": {}}""",linux,"1447363022.856896",0,0,1447363022,0,0,canceled,"0.312000",,,,,,,,,,,
"1447366622.142","| copybuckets json=""{\""providers\"": {}, \""vixes\"": {}}""",linux,"1447366622.956434",0,0,1447366623,0,0,canceled,"0.363000",,,,,,,,,,,
"1447370229.147","| copybuckets json=""{\""vixes\"": {}, \""providers\"": {}}""",linux,"1447370229.338779",0,0,1447370229,0,0,canceled,"0.407000",,,,,,,,,,,
"1447373822.10","| copybuckets json=""{\""providers\"": {}, \""vixes\"": {}}""",linux,"1447373822.186470",0,0,1447373822,0,0,canceled,"0.214000",,,,,,,,,,,
"1447377422.16","| copybuckets json=""{\""vixes\"": {}, \""providers\"": {}}""",linux,"1447377422.580575",0,0,1447377422,0,0,canceled,"0.321000",,,,,,,,,,,
"1447381022.21","| copybuckets json=""{\""providers\"": {}, \""vixes\"": {}}""",linux,"1447381022.163594",0,0,1447381022,0,0,canceled,"0.236000",,,,,,,,,,,
"1447384622.26","| copybuckets json=""{\""vixes\"": {}, \""providers\"": {}}""",linux,"1447384622.586833",0,0,1447384622,0,0,canceled,"0.344000",,,,,,,,,,,
"1447388222.31","| copybuckets json=""{\""providers\"": {}, \""vixes\"": {}}""",linux,"1447388222.463555",0,0,1447388222,0,0,canceled,"0.276000",,,,,,,,,,,
"1447391822.36","| copybuckets json=""{\""vixes\"": {}, \""providers\"": {}}""",linux,"1447391822.628567",0,0,1447391822,0,0,canceled,"0.301000",,,,,,,,,,,
"1447395422.41","| copybuckets json=""{\""providers\"": {}, \""vixes\"": {}}""",linux,"1447395422.567012",0,0,1447395422,0,0,canceled,"0.298000",,,,,,,,,,,
"1447399022.46","| copybuckets json=""{\""providers\"": {}, \""vixes\"": {}}""",linux,"1447399022.027534",0,0,1447399022,0,0,canceled,"0.268000",,,,,,,,,,,
